bidder_id,prediction
a3650dc653f19fe7dfbb32880f252c14qfnze,0.000822234892223566
6707cb16b03591a945c4e85fb296fc65k2coz,0.0007306337772017238
08728c61fc683905eec522c104030551y5qqh,0.018790593783074655
6eca5a4bf1f2b9e31667fd116cf44e9dvcobx,0.011973037430771057
f381ac2ea507cc993724ba57dc07ccecp0nf9,0.06632305588400518
06ff2d37e247d28cac0e2a944e39cd6budsbx,0.0006916540100700111
17135b7b88e63fb9969798d73300812ej7nxa,0.000447411764479867
d5ab1130efa445246085968a1787a14ddfszv,0.13091095451556695
6659e7b320819c1f92d53f54844826c1014uf,0.09461025334459376
ab1eb8597d0f23a63c028d71ec1e6792qwje4,0.03624722866049457
3ee4ebb719a1685eb511a4d94e4e9c78k4p5a,0.14934377304746466
6293977f00232d6df7e5b8897fa77b368obfb,0.26765255779810976
eadcdbbbba75dbf2045ec8f7d95f13b6poku6,0.0026658614677018927
e768126da44a0fea093d0936f6bcfa8fw5ryw,0.0008218139579091319
3bf8be84ffc2563e8d00ebff8a828188fxlki,0.006262751538395887
333441fecff5fc56cdf26d815d68820ajpm4n,0.00506518853574788
15ad4021a5480aa57cf9e69d75907e47wprdz,0.09433927223852957
0f4f555e806b2bc728d3831a674547c5n0u76,0.000441659596287423
edf7d8d70e384234fbf9a2a4a0dedfb0oxc20,0.043415785072795074
830e14b0d3a575e78eaacb5b5909e7539dpje,0.04968874035260669
3544cce66195a06584fdae0d3e3c962anpepf,0.017805153493512752
b8c608313882a8f9159399573b069995u6jm5,0.04608171337361597
9f3d5bf275099058b6256d4f89e8c5caw75ex,0.034827369022898756
a6aeef2b14aebfb46e6181ccc5bcefcda2xyd,0.03764160205592923
3e1621cc01a096f8735f6f407bc19ebemh9q7,0.0672545597573644
e2206e87bb611ec000bce33d8b2881199tmyo,0.03329084277101642
67b5c388be7974529aed5bb04329bf0e3o2ie,0.03427388615101903
2fc9b9525bdfc9311a8716ad458271c841n1c,0.04184283831055792
f19b51b5fd87ac2e095df91f8dd30fc2plpqe,0.007252262576126038
14586dc33ddf49bdabafaf42fd3b62ea21xuz,0.00046086681122721126
50ecb0f3996500cf0033b3635f441010gwbcq,0.7624815192808552
78b13e2071eed6f6a1e5965807935828jly8p,0.20842211539679378
ea9495df9322cd38f2bff2fa458d576et8w66,0.09305211729998407
faf055661f5b16f28b762ca29ac9b057wgicl,0.058489771909013756
d26734d4f2a96c191e67d0edce0e7e45kuuui,0.00043747929942637665
d350955833f054c4c4e60b8215ef79139hbet,0.09332569191414139
7a9977d6ab9173657bf6e23a72b8aa66n8e1c,0.019209633150434377
c6a804142434d5905fb4191d871a64fe5i3wu,0.07254263495832067
070841d4774fef5fb50eca78a7156715q2hfi,0.0155496349787769
9268c5298c0588626d8c53fe7845a00eznhjt,0.0012428390219915485
f6a889e84a6bdfa46b69ea0f6712e23b4gxbq,0.0004554517491814297
19bd99cb6ce553f5fe041066aa7557bd6f78t,0.0038566673580672484
40e9bf4897915bce9e259d308ee7c0b2mwrgw,0.021187672984926534
bd714069005f024dfb114bc68318f741lm7w0,0.005026451125462442
992b882ff2010a6d4182b0636b57a5100gwz9,0.04833535089182514
be25f58110e05ae8f1d4f4de458161875wpny,0.007128029686962886
7d3c649e6dfcc7773703b5ce789c1202wehdy,0.04156222889958948
4126bfd1c612699bd521b9499bb4796d74y9x,0.1207327157377496
20d8e1085b8e035cd8266e49bf6a3a88a5u01,0.056212109084679864
6c07e228069b8c105d5ccf1283f1b341jhc20,0.03381267001106337
dde03cc37b656e54ca92961edb1237b49mu71,0.000701386696288397
79693c4aa51c9a0dfa02868436319e34m2ndd,0.29181346110100137
9dabf23db597c70a47d5be43899afec0isbb1,0.0007241006162023517
10fd581f1f6f425118d143ead74d939dt51ag,0.016229457927266093
a97593cabdfc92d0ea142d1c64f0cb70aa6cs,0.02727938883723508
3e44118f170da32dce7a713c5a4272adfqkon,0.03348740943081294
c7cf411a4a15bf6af8848a00cf806a2e7mxcx,0.7387432577107516
6efaa79382fb1c6d8f935905a0c67dd5pm4c9,0.0011816324335538423
2756f574ee05cda30dee167479a438dfy5qxv,0.036669133948277935
32ecf3f8df9a62e3f0ccf44b7c86457473nz3,0.016672871352369608
2f1e278c15f5274decb0bff7f21df5f6plihm,0.00664368382066396
eb0314770a7ae2dc1f318185c1899fbew83vh,0.0004400453451070143
c0f0aecedc8ec6683f3ba9acfbffaffanc59h,0.0008197172840182
4658731a7b11b2722c9d2437baf9016en053i,0.0008716125194916712
e46d5a02cd9a562f86371d168554fb483tyqg,0.007567183670380809
9309a2e925b68b5160d2323b50919889etibv,0.21565283644750322
e7dc9e0dfab7eadbdda726ab47248501y62jg,0.013745021313600248
0d37dc418a12c7096bf160db9c2a37f4w4k76,0.00044591667377520824
7f2868a32952079dff53a1b7f538ddf9c2wdh,0.04124260591813374
0e554113319770c672b4017e6e25e2baqwxgp,0.0008393360950126789
391e5e29614ccfd21470b29fa31e13d7m1yoz,0.00044080980750567264
f8a8934122d86964869a10f74f8a023eiegi1,0.03740807551523246
67acfeb9a5b34e7027ecebe2992bab78iulpo,0.0016463139438507757
376af9884e69c97c2a73ed99699555bezol8s,0.00357299944995991
fd57359ab0edf5a335c9adbf2a39d067m7dvq,0.09978703407962922
ecd1e1f3064c25b9d7a64187d748ac0a6sgxr,0.004965513904025842
bec85a512f993496069b13a82c363182hq6lp,0.021058670165840558
93ea4b9b7c4244741f2d0c46245b3a73mnq9w,0.013748130511793216
0ea2c9bd5fddbce029726be76f1b536fyznbl,0.07569784434868956
c368adc1be8ffd5a95d526b24b6c2fdbg3wmi,0.00047295953511923447
600eefd7040df1e6ac4b963b68a1240b5vghr,0.020901369722818898
93a0ef434f5f1075581cccc9cf1daebe2lttm,0.03700828059471705
0bf6ae3f3085a90b43aa86e3c1eaff695w2jj,0.0023608641670984478
b1645d32230ea9c16dceb65420c97bc2x9uw0,0.0004385665759522453
94da37a88b58f727b8451d54f36e6e2coh98j,0.0408508666803739
797afad89626aaf41b0230d1c4cc4406dct47,0.0006570186845623259
e7bd8c579adda24d5cbab02d84999f3btlvm6,0.06095478868406221
ca50daf4dc80460b5ae447179bd2937bmlhs5,0.023428835321663257
ac9cabc6b5c7d6da2620c62774137ff78dzg5,0.054260696141673656
8be2b4250e240666de12e0d0c1d515d2tzok6,0.030416570683170156
284a35aa14a3ee8939e1c5243acfa9a8e8u7h,0.8279090670104609
d7ef680609dab272018118d0ec74facc3joyf,0.0008345999848985636
564ad2ac7e7298a3b14f513b5b9ff181j3y3j,0.0029478972258284407
b080de3950e44ecb2a5d674391ab4d58n4zlj,0.05142905175943796
9de181d5033b828da4dbb09ab4a8bda6l2wfa,0.09638752205856665
4746c1f4f493c538c1c3ba7f9ab1e2dfxodcl,0.047898086884849846
6620e4698cd4db5b04f0621968554db6dm0i2,0.06335115661159481
b72c7af96c10c0ed7ddca342490a82d727qmd,0.030343488561016003
1d284b16f6cfad7f8029fd9ce06a04d3fhx7h,0.00045346841460309985
9e1ad12b2bd9a87b699bed1767bf8445q5vi0,0.008932474764722517
e6f08c26415285571218b5df2bf355bah5w5w,0.0004389829852507277
3afa04162cdf4e163dfb6a9287badd68yqnrk,0.0017710032471098646
12daa07cd2430671435bc51773c51abct6q11,0.14592857033421494
c8ed4298b7282bb494be3bfdfdc768ddblwbt,0.10201719871939378
446673e8c6e25885f8107e752479a069x9em0,0.08508877082395985
2a690441c5c10e835cf91861a199b22a5khsn,0.00044030497091929665
e86fe25f084ebe7f2660ab4672ef73b1aauwq,0.15100203652421462
1ab1c5a761b0d8774ddf0c600714dfe6yzrgj,0.00043649264982096133
43f964b9782371167747c99a58de4282i136c,0.020470336050542916
362a2739c51416cdced936c51269fd3crrp4h,0.045001537340435625
ddd3acbe3f38873dcb9831f7249d86c0o6cly,0.11481609094589715
4d7bda740714fd1ec3db19e0aa02fb5bag3dd,0.057717562692091495
53ca62194377e0e7c364754bcbae081cosnkl,0.0017292524824309447
70b5f370b1b3afdd9873609be4dbb91d8x8jl,0.04762654473617671
c4ad4f1fef0e37f37a738e5e3a182ee6sezpv,0.0008252550303698345
92f1c0d8618205ce2fcc04e8ca5a92c6f6a7i,0.0300008739621641
817c3e777d570c16ed6986c573d0d126pyby1,0.04775261454615526
bb909534026751449998352196d515ad1n9c8,0.0007176121717134748
06b9a5226231e5c03cd00c074dce0bacjod7v,0.0009380986899220891
20383cff2b9d7c686faada2a9a7980201ota2,0.0178718906998103
62c6339a623c02000fe8869af8e795645za5x,0.000445189452154435
f3a9bcb048b2d10ffa0b11b02db919c1yc3zm,0.04339043249894812
ae6b5a81647cc9d32279bb0adb4a5cfelupm5,0.010814626762522336
0fe0faf68a3d1f6338098b57584474aff4r1z,0.0015171819445218711
4d884bc55021af52c5f262ba2680f4ed8sctg,0.05725355081155724
6ec67176ac65a80e283fc477014600f6hudrt,0.09663270655571865
04f53d51a9cac9391b1d35c109294c48apax1,0.04384837647153208
2e34beb8c63f2290d51939867050e603uzg9k,0.04155780206887225
0aba70072c70a28a41ac341bb9c41136t38g1,0.07813365231507897
91a29600bbd08ee8ee2243b7a6437512wkomq,0.001712834136110414
6ef33633feca956e287a081cec6953ad0djvi,0.06678586258537805
d8d7d3bce241c10ddac4b917789165fedeonv,0.00045230664332516037
c4b57916add42b938349b39cf16eb045mlyeh,0.11161085091775627
b3dd575821661bec07367a083af2bceb70717,0.0004389787153319176
188f349f3b3219fd036e6771d95b6a24dovhi,0.00043943787845638027
49b337bd08443e511615df03f130e6f5kiwkk,0.04152731035353395
434d20a5df404871cfaa7270148fbef2q7208,0.04741179814848572
5088dab010d3f3ece813cb35c1f86a7ctz31o,0.0004455351632017333
83b6cbf8c26ea604b48f508dd7728c9414pfn,0.16730235600883933
265620aa664f996910518f670238c814eo850,0.20359781005313266
43bc5e56fbed4ca57cf04a5e4dc476190nfmo,0.09923207697151235
82fe2ef96b5dc56348dbdd4e29ad35742c0md,0.0007294142123009669
b52d9a015088c0b64877350227a13175hr0de,0.13028134094096264
0c19bfcb25b818fb085f7b890f1c3fd0opg88,0.0006991168754078344
bd6f786fe8fae6f44795620dfd54caa6pza0q,0.00044626655900105883
67dcc2d46a8a390bdc2c7a1868b818dek6rnn,0.03942733428116353
2dc64c82ccf4e148dad7b4d5c7aff00djcias,0.00044177241290781287
7c5090c359d60250e40afb6452464dcdou17n,0.08249006792186371
f21e413aa3af5753bc120dcd24d6461bwrvwp,0.002753714976095959
4eae1cb1660f3ca6abceb50881a01488d2oda,0.012522172047432806
a19b1593a144ebe795a154018c6bf90f51ce0,0.12608032178915596
d6a25104466fb49b14cf96deaff50767a7j9g,0.0328827691848552
67c501a2e12a33b786846f4ca1300e9d0nfvk,0.0013890342302952583
68bc8b05f9c6fd6d957d3b138e21f5e6p3p5k,0.0004454155292537655
d179b158f23c0d77c3fdf828694553b8xu7ke,0.7332278400320831
867ae2212dcf4815255cfc5772d1a4e1vcfpa,0.7688169773336553
91ffb37965e59f15c21cdac2b30b26f8ahvnq,0.19890356902672876
3666d25acd9a57f79b9e898cd7954df9y689l,0.0004484039440036373
98aa60b5e0e217cf79f7ea207b42016ai7ar4,0.07196963789446462
9ebd723eb517e00f9407dcb3fa9e326benpu1,0.0004494699536003961
cc50338bfe8a3932245eafffa1d8dea368qr5,0.02472568203611892
6e8d80ed6aa2dcc1262d9e48494cbfffuwd5c,0.04538087174452605
bc5227d59d887c167f75d41b48abec6bggb26,0.00043854604650994493
e0ce0a5e32a00567783ebaa21563886chbiip,0.08620933682347431
1d51ed73365bad8902ced39ec426eb818jbm4,0.13889965432203846
f0c2a1955925176a5cd0ea97f68bc1ecgmu6m,0.06571091610083778
3489316a99dde30a00d6128a7189dca9p3tfu,0.029819880301924707
132d650c270a86e82527ff55a1fd52fdrew0r,0.506062624078252
65ef5f06360c43653fbbf985a38a1c9b3ns7t,0.00043735669125866247
35756fba1c717687fd9b76c2f6c3c11eo4gll,0.336986940499065
61816e9e292e65566d9f5b30efb8e08dyn54j,0.007981191118940452
60c5e1d2321de3643c32a69091fc1fe4rwpae,0.0032303438656004512
61214389fd39950f71473616488b8fb74dicw,0.09460728945642642
947d81fb9a20025305a20da67445fa5d3fkvi,0.09461025334459376
4d6f7d79eedab7a5da496a229803b53538mdn,0.0004515483257488682
a3615798ac3a5ce312a5e60780f5c30bhetv9,0.0013788068241386915
ce717bf534cb9c4f8db04a95451a82d9ars40,0.006100954029762751
653373f7b056eb10ac9fb22967fc2725pqx48,0.09050238770105742
1f9d939c9e86dfc9cf63c2495ddd592d5n389,0.00045631346309661457
47feca42fbe0a24fe49983be12981290yih00,0.08122038816663896
e41f8e0860a838babce2b4f556f656fanhxfk,0.6698953730720266
de134a67412a4058f4a7313d67906e5ewugev,0.0012801944259099632
0f07599e5c333c4054862d222d1c02d9m0pvu,0.03707854082816302
ac5a517ece3208efe501130f83d2f6adwcwb8,0.2008462482130065
8ca6d4361a86b4aac4c1a7c00697da87m2po0,0.021860391037249384
f007d07c12af15e8daad0f9a3083d493sw7qy,0.00043833136150902674
c773d1fd03e2557dc65bc0ace47cd9e61hcj9,0.01872183720690777
f8e3d1df88d8cf283a58d0a2329b79a9ilvmp,0.04087113958587133
ed5767ab7cf9d78663c24c522fb42941prtlt,0.17579400106241788
dd2d17efc6c340d5a9bd314b9aedbed3l5w1x,0.023926083069359144
43303f008c8bbad1f83695155a4cdcaenrt6d,0.0781731990149295
39fb4d57b5bb0e3a4848249974843dcd029lf,0.018111383213773265
136d04ff3590c2e8141ff35dc351bb88z94ne,0.0008159825442637485
66918567e20553d0ea934319f03aa990s4iw4,0.03677227044106377
747b39b14e63950e3e1d011719c6439928inn,0.011078268372950503
d4471da1608ba495d6044d4206e38dbdcwmeg,0.047075914442752984
55545d1d777a128670b8eed2f59dff5etcxe0,0.00044477978971454654
75d65dcd2a6c309fb4a29752d95a17c1tfkc4,0.08365118628350293
88697afbf865f6d65835ad4011ef8772abfih,0.0022260458986525207
21b9c0aeb6ed37736d266482b7994af95x9wm,0.08532331449498308
596ee0dadb3431b9468df785b8d65e69s73o5,0.007222086049463105
13f53261a851c493fa03edea034c3f6fh87ri,0.0004419105176477688
32ba23ef91d1077f41bdee8def79b708wn873,0.7765034092270826
b957551612c95cba37ca5f57dea768adjqx2t,0.0008255411582208817
a4ebed147d656108e306167b2fce5bd32oi58,0.026080059037470064
a8a59337caf684c40c0eafc1e69e30a2zbv1k,0.04310034223812258
4f67df0879a6adb44692f7399a5f5016qeuw1,0.033506666270510146
b97595b60dd0fd0ae15f05e482283fe5pqcha,0.08211446096005359
a3b15f75afb6897f8b6314ef00ef6134dsipq,0.014422716439961547
c456677587c2500db00899b69f6cea8ccatie,0.0020669783723373408
7bb96473de6a2c05e6c59cb943c68310a3ssx,0.01974539516316152
b722fb3e325c76ec623249be993fc7aeh98jg,0.06905467389624102
4116845a168e24d9158b6223945b0049y0p4p,0.5019822801462355
242ea2ee6b652179fd4f516088a7e016q8e6q,0.000417140599986997
5bac08c680e66cb069fc47864846f2b0a8gvv,0.008752128823336567
84c84d4c18e5d266566fa0952d02943eczl10,0.0005464218821985875
3ef1f85040a0c136857e7baccc95d48a4kv9n,0.011808115093142196
3e2f6796d57de4ed3e311de6832755938jue0,0.1613961983445073
b6bfa8deb63f2b01683e6bb0d434919c7xohh,0.6485392378245569
ea4249ac7ccb24fcb8f9f1a2bf672f87qadms,0.0008474840534441602
1dbf2acd2372309d338ab31805eb7247qg05u,0.041643665619013184
295b7826dca80d3b6240c9dcb001ff14qcy7i,0.008617200626692483
69ba995c5ea4534131b4fdc30afcc2ca5isd9,0.00043851868229941645
5337e089fd3eaa488c0593d3571ce52d1luqh,0.48022533614603996
f466e335969715804c4285634b98455335b7f,0.09397293707523233
59a14d2a839459eda0f12cdf70d3ffd8ax651,0.000447928940722489
7e9c7fd7ba8f6ec5e4f2750b10eec1fdqpkht,0.00043812774912183516
2424f221a3130e96ddb80088274a4558exq14,0.0011408293384090958
7f85eb20211441498725e260817e44ce1k9r3,0.0017122601683659806
288452bc92ad126755ead4406718da67e1d38,0.03941309486842634
5a44582cb8506c9e96ef79c603edb524y5wuv,0.0018711072906722648
ee4b12b459b8c1fad87094debc75932fkyuzb,0.0004741643513956304
05457a5a02ff30f21d0d16d6e987c7cdn9poc,0.012807924795701383
e0ab687fd5b5ed4ca626e4cd49c88d9fqah5v,0.012733913703896182
a6d39fb317198e4dd18b4f09fc5a3b096a14l,0.013339336664437373
cc055779bd96be84a318d21c787542cfdd71n,0.0004393701194635954
481dad204c4a2169d35f87b980da42a340mm0,0.0004535703326200728
bbc20f1d1bfe8059bd64bbdac4d5f11e5c3fv,0.04945739990886748
7679fde9de90bfd0f73501aae929d33abkapg,0.004710327820214337
2f0b2637694ad2aa4a625a9cd958d9f7sbm2x,0.015471219128271868
0ca7a449b8a41703b1d54413b2ad32a45lpnt,0.051814554111343634
69c96694dd9ced12cc469232ba1f6459llxgf,0.0012928573440013176
37678ba98a4c4d9138d52872f60e73e5wb9dh,0.035163822304159376
489adf672cf4a420524975c00f6af0273nxbx,0.021281453775989032
2768e4cc90e19397319544e71f9f5b91adx0a,0.000972814895995551
18b8a27db5aa6a117337726008598f16eu702,0.08482716934985329
6b664c5132c32f670209b02a8b138744kd5pu,0.0004658302329813479
acf0c7e76d8b92547bf0af51824ffa77f1dg3,0.01200858415752887
c86420d725f5b68d8648598d57b5b8390d88q,0.030119636762854906
d40f234772639c35c2df6b59a7160866ynmm8,0.0004575451582175502
9ba6774b91485c6454d83e4291215d05ekzcl,0.00043933098144987367
295ed5748f1eae8df0a505c56c9966878bp67,0.3733419429450976
6ff8af74b7162ced817dbdd9d76521da9ad5s,0.0014460984823466852
d55ce71aeb2eaa22cff6cc8e7471b323dziwn,0.0008201818890589104
023d51d2bcf7d962c766ff570fa7a21ds3c96,0.0009523625536127447
4cdf0aaf5ef5d0cce46d10a864661e38u9bsn,0.08580492457188137
fd40f42b7c5897c817e4063849b18ba11s87k,0.009386215967995352
0d00eb236d975d0a9d21d8d90013a76a5blze,0.029723338837211448
c556fd9867c72c47688ca26c55f5bae8433pn,0.00044354977254392434
af49264c38d0150b127cd87ddecae0a03rte6,0.002146979541599296
a72c671f2fe691780e87d00925938ef061bsy,0.029167470228869646
159fe5a279ff287a212320cedde77eb7kr0a4,0.01717802107433669
8222a7e0651d14deb10c67456355d17czcjee,0.04978986564975618
920467b673367b72a48cc88e764eb5cev80ib,0.021514598601365783
9996892f6c49b6c292aeb181b833b21dv9kxx,0.0025112425373482222
3d203a8df1611a9799e0560dc98a78a9nz0ix,0.048788696323733574
86d84aea1298e3fcde8dcf288b462a77r7mhw,0.009641277119500642
1cad717b7cd92e0758a6e83d8b59f57f3s9ma,0.006454372746357989
d694f06d2467f3f5ffeab47ddb061d84hlh0j,0.008879331093515613
f0e6d3d8a09a4a54ecaa725fc39907fa7270e,0.0008211195908968468
c56fb64a6ad3274c8b6b68e67936f60fy0fz0,0.09919327127059778
c02f06b962414bde7331252da5e0ee7dbhxwl,0.08708244590737223
3162528045a1eb46469af80695f3068cby4g2,0.023065578330361054
e1a43412b2e57912d27caef862bb8527uz3i8,0.0004528067985479029
767162c6d7dbd4957a7a60ecf30d6032wf45o,0.7327292523374405
d04af2c386b2b1556a54bf2b00a96331cpzig,0.049332917446776495
8a7233a6cbe1ca3b27fd31649162aec3u699d,0.008313374074842419
89851afe2974694ac73617368dc9a5e8ii3ml,0.09461025334459376
68a0f263e450d5ead21a66dae2c602d00a10k,0.21682455909411255
854312fc2fc792eddb5132bd0467dd051a4ji,0.0005449393842082777
9f9313a1d8a88b3a3c8a2d893a92820dn38qc,0.19454442073340783
ecf6ad2bbfa8aafbd7ad51d5bfcc02ddyznwh,0.030012046216242545
2fde14e8121b46f0eda03d8457ad20666r3wx,0.00082258293821511
cd5035a287a9407b843853e496dd890ce18tq,0.0004397968462464217
440365ffb600500d17e22d51088d8ae29c746,0.005958702198041579
24d0694fbff381cdd9f40301080301d8yngb7,0.08613989721233255
886330dcc2f32b0dc19f798203bae8e1c6lnv,0.00045471079540047486
d610a32654b7d185c1d55d61912e496dib1mg,0.0030798876911278935
e87b0dbf55a7da72aef3bdbb3ae07ff3v209b,0.0009650456631067273
472641bbe8c4bfeb799f0bf45b081b15xvozo,0.06384580650867906
2fb5873c75739490dc52b1cae42f7edclj53u,0.03116783111235972
5c0f1784a6f11ffb5cbc5e4e522d3365gvlg0,0.07462293732779349
197df3c39ccbdbcef8df349a4d8d6896nvofq,0.0070936217848741505
94eb416c9a4ae222f3c6e3f66acccd2clgmhb,0.03254734352414467
0875b86dd85b2cfc8727d6ae019832b870s6s,0.015485466977318424
6f289f3b4e0a4357b28dd8dad84d2c27rdp90,0.04491808240691625
b3794981b8cb3451ba21574f2e9aa3931zy7a,0.012946257525546779
c3d567f4af0d49fa9ddbdeea3bb0445f0ablr,0.05790808996889256
0933e1844ef295b026b5e6ff6f4c0960jhzqr,0.006098720250711292
2ea53402513f4e9622ae180272ae6e99xy7g0,0.05085061621236951
2d39706decb9d19b35bbfba121a91d83kn29m,0.0004412711954466343
b55738d84bfa5092a7557c1dc0a1c7f5d89pk,0.05319160667755216
a2fca0af76b3e867767068d121b72b20pxx6e,0.0004382751622277651
979a78faac6f224eeb997662af4549e7t6q9a,0.02780884041598871
7514f6bcdc361c9f38e5b4314be8ea1asb41o,0.0004383448355086036
999a4f21319ac1d2b9e1b96052b44060sog0l,0.0009971047563019962
e37605942fcc9ebfb519e9934848d082bcckz,0.1975111108420799
8ac57c3786eefc474dae4c43e68ecd88loo72,0.0004462024951286013
afa8e0da3c7c94458037865d61a96484j0u99,0.1597225803864249
568cd9c590f2859b6421ba8199d0d1ebm8krp,0.09474854861939962
5ab20c9699e9ea7c9b395967027b3245f4uq1,0.0004584856430711797
7dbcca48dc16e470265565f045b38b8cr0y2e,0.0009556068929104433
30910b18310a4b1551c32b6a2c31148cx5r7z,0.0004386167090897291
46c2a45173fe0917fbb88ea244c4b690cgqg8,0.032144838879973756
27c751441a668545fce5a935509adfcbunkjt,0.028882030833444716
f2f253d3cc0e5441fb667abc7a04c811emaeh,0.4829400202393588
39cf360cf2a8bbbd8fe5f069f8e10692e8ffl,0.09095985692456304
b1ff3b46407143f58f7a6be7a3ff80859bkyf,0.0004643047363852881
ef57c7a87e050bd874dea7fec9301400cq16p,0.0008164139286841006
a2bda2dbf7280b9d771d0bfa85dc1058dq8yg,0.0006891100496392782
09ba0a844a8683d61e18f183ca23be7435vfd,0.03707595305967411
e5eca6af5ca7bf45dc63890616774d076w3vu,0.04703820305124148
c061bbaa6fb04584cd108be45a774a7aazqbi,0.009037451972625045
2675164eca595baf60f00255e7fa75a8a8n0k,0.06903405728441808
5eb534542ae6b20dce1a4891d8849650xki2b,0.00043984075080405835
4a92088c9817939328005a976929e5cfrtahp,0.0007032481484905817
32062928bf3baa2e14091723afd8820f91set,0.0004490158034975121
93de1d7f25d1cc53d6dca577c29da084rwv42,0.19920309079743892
bbf6e01c22bc624df5fe19aaa6729669ne90x,0.004566102666389881
0294102fd936228343828f48c7f2b270dklg3,0.027102534469783984
2643bbc065791607d11d1e891fc7ff0ei6r2k,0.027206873509494856
b9b35bc48ab707bac6856b017be9bf88zil7t,0.0004427265472851818
acc881b93664334ee1322370057ac8f1dr1oc,0.0030892716674119003
d619f38c037038fa916637b0cb9fd6e2mvvyk,0.0009590691931547829
b1e1ab5f4b8d05b9810a0bd8be65378394zpt,0.0007882546330892776
5337c04bbad8e304d3af29527456b4b6y5gl9,0.02839175802998279
26aa3748fbe1e51061991b558663a2c2kd3yf,0.0004392062863048317
4c7be8268546856b3571b5de103acc25y06xt,0.0004631901513573743
b9f0d2da9b9738e70b6272c7f9c5c66cruhnw,0.0007474015837985245
aa8d722f895a890b1e51a1840da0d432srnj0,0.00043942569605885304
cca7e4cdd6bf378f534b884422488b368gf3x,0.012883605504449674
2c1083bcfe0a69f635386ec0e8f4f670ohcm7,0.03342021306304117
1276a5badf1ac37c58ca2fada7bb972dogjzq,0.033202776526367064
4bdc33931675afd8401ad95102eca66ftcqkh,0.002131995142700791
f2ec1fa9b2a134bd405ad9d552df3f29rhjnv,0.050307774947813334
dd2918ba94e46f74d932d1a6482911c9g7sr8,0.03627386974019985
8b5d679f52876c01bc556efd6dc96897amo01,0.011259963031674536
d600dc03b11e7d782e1e4dae091b084a1h5ch,0.45602076953226095
f494ac6b5049b0f27bec2422ef4c9681spp36,0.10329791768509833
58c1b85c2efc1aa0d506a6635683c86f5ylkp,0.011635876654959052
dcbfc6db8f3dc42f295406890c53c20bpcojb,0.02886891171982655
a905e0e53095af422ce607b7deae985bosrnp,0.072088829845869
5b1893e2a75a2ffd4272d75a6aab6047yee7o,0.074774972988632
5787ee7998f05428693f3a28fb5773e2t620o,0.0009562017460015343
e8e226881663d9479f800403dd34700fyn7c6,0.05204028218314838
de55942423fb03bfc82c1ecbbb685fb1effg6,0.09072541862162342
94e182a5d0785a81b5ce24884dacf948bw9bb,0.0015822150336634593
50b710bc1828d275404c13cd6bd40145pxuth,0.0007620313214870356
0fb71309912f524c03a4aa880c16bc27f65ys,0.026371241612719372
ab2ab629e9b791e256f3a60b7068d7773ufom,0.000447333837524987
cf218e8b4d03f4453e5653819bb0ff3206u8a,0.01230396798181851
dcd008d7d5b4e0fcfee321b0a2b2e427zcsf7,0.09264105150306462
2f13d3d968cc52de9f8d50903d415b81vyx9g,0.20945667296306789
1342390b65f78b2b903d876b45a226664sasx,0.04738229877054299
9b322abf227133640f9da745367a02ba6atqd,0.0016560980768849508
e7225126ed50d8f3d247789a783eb32ez7te4,0.0004373370262154231
2098114d221f19846d0ff0de3c25afd5jv253,0.036502409437255426
96182d77634d39d78de105e7cda186914whuo,0.0007309386293054157
eac12cd01a0f645de698e35ea7e5202d2gq9y,0.040364342405115064
81db56c61c59094f21c88bd8b4d904c4w4e6h,0.033861806164164794
de652830ed6b8e2ab34a2a54d4b274331ujdt,0.03963842669138741
515805390df8e6b9f69b2785a4539d25d5cyk,0.03677599637419273
ec94365398e32f2d00f6fb86c5faa7118vsnz,0.0008712323919030575
1a134153e65648b0c4ef5901574e9bc2apmu7,0.02611043335913136
493588b5f3249d6ca3c552875b09e7e1ye0v0,0.03592440389198427
f8d3d994e95974e8aa2b1888f181b4fcla1z9,0.020841130318919383
23bbf8349b22fcfdb6724ea58106c2938vbaf,0.010357956285528878
8cf5b1acfefa1bcd8aba126c0c19e298xnjie,0.022656394996398026
40582485280e15e168d93601013061d7wg8s4,0.0004455833214549958
4d869173b8918b5f15bdea0e9cc60482fzjpr,0.08167351930032082
eccff1e417afbfb1fe8faedce8785f17csv15,0.01258525858623063
5f613e6e7a855be3f8555ff4017c7cabjc1yq,0.09077505376577727
990db0dcdb665fb8fda5845b3e5d63082mbqq,0.029671735475740306
036abb8a6ba8171c3e41e16eec64e977ez1jd,0.0004436336546860849
90fa38142498fc5127298235fd6be8f7fqeen,0.030494260083127174
27b8e7ddaca02ce87b56c866140356b3xxp9m,0.028098685601738765
44dc9b6a08294d481ae06c6c8bf59f88mlqpy,0.009549363241421194
48ea8a8bfd5fa7cf5c50f7d8f127faffbhb0y,0.0005503834360640782
04be4b7846b32bb6445928b4cb3d16af5xwzq,0.001807407057354405
63aab72306a30e7c067a08c6fadd24a1lsb2j,0.17180525289981105
61324b3b2fdf49cbf69d3259ab45990f3fmoj,0.027779494111830515
2309c383cd02db9409c9afb409c8b259crpqu,0.11720609994382528
eccfd799ab5af9bc54b9762c64847be6ekfnl,0.0012581274445536464
4714284973cf01b6205c24314f63efb5in821,0.0960369113275535
5b924f5fc2759e1e2c658c6cf91dd86a0tsic,0.016948100703441125
